samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9571428571428572,2,0.5381294964028777,0.573621103117506,0.6047961630695443,1.0,1.0,0.95,0.95,0.85,0.95,1.0,0.04316546762589928,0.9376498800959233,0.5083932853717026,0.8489208633093526,0.35251798561151076,0.12709832134292565,0.9112709832134293,0.5323741007194245,0.829736211031175,0.4676258992805755,0.6354916067146283,0.8776978417266187,0.4460431654676259,0.7410071942446043,0.3237410071942446,126,126,0.6984126984126984,0.7063492063492064,0.8174603174603174,0.8571428571428571,0.8809523809523809,0.8888888888888888
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9571428571428572,3,0.6634615384615384,0.6754807692307693,0.6697115384615384,1.0,1.0,0.95,0.95,0.85,0.95,1.0,0.4495192307692308,0.8846153846153846,0.7403846153846154,0.7355769230769231,0.5072115384615384,0.3173076923076923,0.8846153846153846,0.8725961538461539,0.7524038461538461,0.5504807692307693,0.6346153846153846,0.8846153846153846,0.9014423076923077,0.46153846153846156,0.46634615384615385,119,119,0.7478991596638656,0.7563025210084033,0.8319327731092437,0.8739495798319328,0.907563025210084,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9571428571428572,4,0.7320481927710843,0.7209638554216867,0.7474698795180723,1.0,1.0,0.95,0.95,0.85,0.95,1.0,0.8457831325301205,0.9132530120481928,0.7012048192771084,0.8,0.4,0.763855421686747,0.9253012048192771,0.6578313253012048,0.8240963855421687,0.43373493975903615,0.6578313253012048,0.9421686746987952,0.9349397590361446,0.6939759036144578,0.5084337349397591,112,112,0.7410714285714286,0.7767857142857143,0.9464285714285714,0.8660714285714286,0.9375,0.8392857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9571428571428572,5,0.7323671497584541,0.7685990338164251,0.7492753623188406,1.0,1.0,0.95,0.95,0.85,0.95,1.0,0.7198067632850241,0.9154589371980676,0.8454106280193237,0.7439613526570048,0.43719806763285024,0.7028985507246377,0.9251207729468599,0.9420289855072463,0.748792270531401,0.5241545893719807,0.6570048309178744,0.9444444444444444,0.9347826086956522,0.6739130434782609,0.5362318840579711,105,105,0.780952380952381,0.780952380952381,0.9714285714285714,0.8666666666666667,0.9333333333333333,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9428571428571428,1,0.5116071428571428,0.5116071428571428,0.5116071428571428,0.95,0.95,0.95,1.0,0.9,0.9,0.95,0.43191964285714285,0.8258928571428571,0.171875,0.5379464285714286,0.5904017857142857,0.43191964285714285,0.8258928571428571,0.171875,0.5379464285714286,0.5904017857142857,0.43191964285714285,0.8258928571428571,0.171875,0.5379464285714286,0.5904017857142857,133,133,0.43609022556390975,0.6992481203007519,0.24060150375939848,0.9774436090225563,0.7518796992481203,0.8721804511278195
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9428571428571428,2,0.6784357541899442,0.630391061452514,0.573854748603352,0.95,0.95,0.95,1.0,0.9,0.9,0.95,0.45027932960893857,0.929608938547486,0.9608938547486033,0.41899441340782123,0.6324022346368715,0.3474860335195531,0.9363128491620112,0.9072625698324023,0.19217877094972066,0.7687150837988826,0.5184357541899441,0.9474860335195531,0.4011173184357542,0.5318435754189944,0.47039106145251397,126,126,0.6190476190476191,0.6587301587301587,0.7936507936507936,0.753968253968254,0.8888888888888888,0.8412698412698413
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9428571428571428,3,0.6997762863534676,0.6903803131991052,0.6534675615212528,0.95,0.95,0.95,1.0,0.9,0.9,0.95,0.5514541387024608,0.901565995525727,0.8814317673378076,0.4865771812080537,0.6778523489932886,0.49776286353467564,0.9362416107382551,0.8982102908277405,0.3243847874720358,0.7953020134228188,0.5380313199105146,0.9474272930648769,0.7404921700223713,0.4250559284116331,0.616331096196868,119,119,0.6050420168067226,0.6890756302521008,0.7647058823529411,0.8151260504201681,0.8235294117647058,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9428571428571428,4,0.7077267637178052,0.7307950727883539,0.6996640537513997,0.95,0.95,0.95,1.0,0.9,0.9,0.95,0.620380739081747,0.9249720044792833,0.7984322508398656,0.5543113101903695,0.6405375139977604,0.6035834266517357,0.9518477043673013,0.8152295632698768,0.5397536394176932,0.7435610302351624,0.6282194848824189,0.9563269876819709,0.6898096304591266,0.574468085106383,0.6494960806270996,112,112,0.6071428571428571,0.6517857142857143,0.7857142857142857,0.8214285714285714,0.7857142857142857,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9428571428571428,5,0.7251121076233183,0.7455156950672646,0.737219730941704,0.95,0.95,0.95,1.0,0.9,0.9,0.95,0.7073991031390134,0.9394618834080718,0.8811659192825112,0.6199551569506726,0.47757847533632286,0.649103139013453,0.9484304932735426,0.9024663677130045,0.6053811659192825,0.6221973094170403,0.6468609865470852,0.9562780269058296,0.8139013452914798,0.6356502242152466,0.6334080717488789,105,105,0.5523809523809524,0.7047619047619048,0.7428571428571429,0.8285714285714286,0.7904761904761904,0.8857142857142857
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9714285714285714,1,0.6171875,0.6171875,0.6171875,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.13058035714285715,0.9017857142857143,0.8292410714285714,0.6372767857142857,0.5870535714285714,0.13058035714285715,0.9017857142857143,0.8292410714285714,0.6372767857142857,0.5870535714285714,0.13058035714285715,0.9017857142857143,0.8292410714285714,0.6372767857142857,0.5870535714285714,133,133,0.7518796992481203,0.7218045112781954,0.7293233082706767,0.8872180451127819,0.7518796992481203,0.8947368421052632
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9714285714285714,2,0.6437988826815643,0.6549720670391062,0.7041340782122905,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.6804469273743017,0.5832402234636872,0.8513966480446927,0.5284916201117319,0.5754189944134078,0.6860335195530727,0.553072625698324,0.8614525139664805,0.5229050279329609,0.6513966480446928,0.6391061452513966,0.8860335195530726,0.8547486033519553,0.529608938547486,0.6111731843575419,126,126,0.7619047619047619,0.7301587301587301,0.7142857142857143,0.8968253968253969,0.8968253968253969,0.9047619047619048
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9714285714285714,3,0.6798657718120805,0.6883668903803132,0.723489932885906,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.6498881431767338,0.8959731543624161,0.8970917225950783,0.2606263982102908,0.6957494407158836,0.6230425055928411,0.8534675615212528,0.8970917225950783,0.2360178970917226,0.8322147651006712,0.6006711409395973,0.9630872483221476,0.8769574944071589,0.47315436241610737,0.703579418344519,119,119,0.7899159663865546,0.7226890756302521,0.7647058823529411,0.9159663865546218,0.9411764705882353,0.907563025210084
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9714285714285714,4,0.7151175811870101,0.7881298992161254,0.7637178051511758,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.6562150055991042,0.9204927211646137,0.9148936170212766,0.3325867861142217,0.7513997760358343,0.6270996640537514,0.9328107502799552,0.8544232922732363,0.6774916013437849,0.8488241881298992,0.6002239641657335,0.9585666293393057,0.8779395296752519,0.6192609182530795,0.7625979843225084,112,112,0.7857142857142857,0.7410714285714286,0.7232142857142857,0.9107142857142857,0.875,0.9375
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9714285714285714,5,0.7432735426008968,0.7892376681614349,0.7766816143497758,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.6367713004484304,0.8430493273542601,0.9091928251121076,0.5168161434977578,0.8105381165919282,0.624439461883408,0.9069506726457399,0.8721973094170403,0.6434977578475336,0.899103139013453,0.5986547085201793,0.9585201793721974,0.9114349775784754,0.6076233183856502,0.8071748878923767,105,105,0.7904761904761904,0.7333333333333333,0.780952380952381,0.9047619047619048,0.8761904761904762,0.9238095238095239
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9857142857142858,1,0.5973509933774834,0.5973509933774834,0.5973509933774834,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7350993377483444,0.5880794701986755,0.9549668874172186,0.33774834437086093,0.3708609271523179,0.7350993377483444,0.5880794701986755,0.9549668874172186,0.33774834437086093,0.3708609271523179,0.7350993377483444,0.5880794701986755,0.9549668874172186,0.33774834437086093,0.3708609271523179,133,133,0.7969924812030075,0.5864661654135338,0.706766917293233,0.8270676691729323,0.7142857142857143,0.8270676691729323
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9857142857142858,2,0.5546419098143236,0.5856763925729443,0.6270557029177719,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7161803713527851,0.47877984084880637,0.9535809018567639,0.2639257294429708,0.36074270557029176,0.7002652519893899,0.4177718832891247,0.9535809018567639,0.29310344827586204,0.5636604774535809,0.9721485411140584,0.4323607427055703,0.9549071618037135,0.3249336870026525,0.4509283819628647,126,126,0.9365079365079365,0.5952380952380952,0.7857142857142857,0.873015873015873,0.8174603174603174,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9857142857142858,3,0.6812749003984063,0.6913678618857901,0.7115537848605578,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6759628154050464,0.8897742363877822,0.9548472775564409,0.21115537848605578,0.6746347941567065,0.6268260292164675,0.8472775564409031,0.9548472775564409,0.20717131474103587,0.8207171314741036,0.8579017264276229,0.7304116865869854,0.9575033200531209,0.25763612217795484,0.7543160690571049,119,119,0.907563025210084,0.5378151260504201,0.8319327731092437,0.7563025210084033,0.7899159663865546,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9857142857142858,4,0.6914893617021277,0.7103723404255319,0.7542553191489362,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7007978723404256,0.8936170212765957,0.9561170212765957,0.23670212765957446,0.6702127659574468,0.6648936170212766,0.8763297872340425,0.9561170212765957,0.23803191489361702,0.8164893617021277,0.8776595744680851,0.8151595744680851,0.9561170212765957,0.363031914893617,0.7593085106382979,112,112,0.9107142857142857,0.5803571428571429,0.8928571428571429,0.7767857142857143,0.8303571428571429,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9857142857142858,5,0.7326231691078562,0.7398135818908123,0.7731025299600532,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6884154460719041,0.8655126498002663,0.933422103861518,0.41145139813581894,0.7643142476697736,0.6604527296937417,0.8561917443408789,0.9560585885486018,0.3781624500665779,0.848202396804261,0.8748335552596538,0.7856191744340879,0.9560585885486018,0.3941411451398136,0.8548601864181092,105,105,0.8857142857142857,0.5714285714285714,0.9333333333333333,0.8476190476190476,0.8761904761904762,0.8952380952380953
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,1,0.5618543046357616,0.5618543046357616,0.5618543046357616,0.9,0.95,0.95,0.95,0.95,0.9,1.0,0.8860927152317881,0.23311258278145697,0.909933774834437,0.5483443708609271,0.23178807947019867,0.8860927152317881,0.23311258278145697,0.909933774834437,0.5483443708609271,0.23178807947019867,0.8860927152317881,0.23311258278145697,0.909933774834437,0.5483443708609271,0.23178807947019867,133,133,0.48872180451127817,0.7293233082706767,0.45112781954887216,0.8195488721804511,0.7443609022556391,0.7443609022556391
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,2,0.7246684350132626,0.709814323607427,0.6546419098143236,0.9,0.95,0.95,0.95,0.95,0.9,1.0,0.8262599469496021,0.8050397877984085,0.9363395225464191,0.636604774535809,0.41909814323607425,0.8381962864721485,0.7108753315649867,0.9204244031830239,0.6883289124668435,0.3912466843501326,0.8620689655172413,0.5928381962864722,0.9509283819628647,0.5424403183023873,0.3249336870026525,126,126,0.5952380952380952,0.7063492063492064,0.746031746031746,0.7619047619047619,0.8492063492063492,0.753968253968254
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,3,0.7237715803452855,0.7120849933598937,0.6977423638778221,0.9,0.95,0.95,0.95,0.95,0.9,1.0,0.8300132802124834,0.8751660026560425,0.9561752988047809,0.5391766268260292,0.41832669322709165,0.8247011952191236,0.8353253652058433,0.9575033200531209,0.5391766268260292,0.4037184594953519,0.8645418326693227,0.7330677290836654,0.9614873837981408,0.5059760956175299,0.42363877822045154,119,119,0.5378151260504201,0.7983193277310925,0.8319327731092437,0.773109243697479,0.907563025210084,0.7983193277310925
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,4,0.7196808510638298,0.7531914893617021,0.7271276595744681,0.9,0.95,0.95,0.95,0.95,0.9,1.0,0.6742021276595744,0.9268617021276596,0.9534574468085106,0.5691489361702128,0.4747340425531915,0.7579787234042553,0.9242021276595744,0.9521276595744681,0.598404255319149,0.5332446808510638,0.7965425531914894,0.7699468085106383,0.9574468085106383,0.5305851063829787,0.5811170212765957,112,112,0.6428571428571429,0.75,0.9285714285714286,0.6875,0.9107142857142857,0.7946428571428571
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,5,0.7267643142476697,0.7829560585885486,0.7384820239680426,0.9,0.95,0.95,0.95,0.95,0.9,1.0,0.6671105193075899,0.9201065246338216,0.9573901464713716,0.5312916111850865,0.5579227696404794,0.844207723035952,0.9227696404793608,0.9547270306258322,0.5739014647137151,0.6191744340878829,0.8122503328894807,0.7683089214380826,0.9573901464713716,0.525965379494008,0.6284953395472703,105,105,0.6190476190476191,0.7238095238095238,0.9333333333333333,0.7333333333333333,0.8761904761904762,0.8095238095238095
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,1,0.529665071770335,0.529665071770335,0.529665071770335,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.5909090909090909,0.9545454545454546,0.562200956937799,0.37320574162679426,0.1674641148325359,0.5909090909090909,0.9545454545454546,0.562200956937799,0.37320574162679426,0.1674641148325359,0.5909090909090909,0.9545454545454546,0.562200956937799,0.37320574162679426,0.1674641148325359,133,133,0.7142857142857143,0.5714285714285714,0.2781954887218045,0.9548872180451128,0.6240601503759399,0.8045112781954887
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,2,0.6776978417266187,0.702158273381295,0.7040767386091127,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.9592326139088729,0.9424460431654677,0.5779376498800959,0.7362110311750599,0.17266187050359713,0.9568345323741008,0.9448441247002398,0.5587529976019184,0.8729016786570744,0.1774580335731415,0.9448441247002398,0.9496402877697842,0.7769784172661871,0.5179856115107914,0.33093525179856115,126,126,0.6984126984126984,0.6746031746031746,0.38095238095238093,0.9047619047619048,0.626984126984127,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,3,0.7519230769230769,0.7995192307692308,0.7230769230769231,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.625,0.9519230769230769,0.7211538461538461,0.8100961538461539,0.6514423076923077,0.7980769230769231,0.9615384615384616,0.8581730769230769,0.7355769230769231,0.6442307692307693,0.6466346153846154,0.9567307692307693,0.8028846153846154,0.6105769230769231,0.5985576923076923,119,119,0.7142857142857143,0.6722689075630253,0.7563025210084033,0.8739495798319328,0.7226890756302521,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,4,0.7489156626506024,0.8342168674698796,0.9021686746987951,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.6240963855421687,0.9228915662650602,0.6746987951807228,0.8144578313253013,0.708433734939759,0.6385542168674698,0.9518072289156626,0.9325301204819277,0.8626506024096385,0.7855421686746988,0.9373493975903614,0.9421686746987952,0.9614457831325302,0.8481927710843373,0.8216867469879519,112,112,0.7142857142857143,0.6875,0.8392857142857143,0.8928571428571429,0.8303571428571429,0.9464285714285714
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,5,0.7333333333333333,0.8304347826086956,0.9082125603864735,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.6231884057971014,0.9541062801932367,0.5603864734299517,0.9057971014492754,0.6231884057971014,0.6231884057971014,0.966183574879227,0.9106280193236715,0.9589371980676329,0.6932367149758454,0.9371980676328503,0.9589371980676329,0.961352657004831,0.9251207729468599,0.7584541062801933,105,105,0.7142857142857143,0.6857142857142857,0.8380952380952381,0.8761904761904762,0.8380952380952381,0.9428571428571428
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,1,0.5980861244019139,0.5980861244019139,0.5980861244019139,1.0,0.95,0.95,0.95,0.95,0.9,0.95,0.3229665071770335,0.8277511961722488,0.48325358851674644,0.7583732057416268,0.5980861244019139,0.3229665071770335,0.8277511961722488,0.48325358851674644,0.7583732057416268,0.5980861244019139,0.3229665071770335,0.8277511961722488,0.48325358851674644,0.7583732057416268,0.5980861244019139,133,133,0.924812030075188,0.7894736842105263,0.8571428571428571,0.7894736842105263,0.8195488721804511,0.8947368421052632
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,2,0.5918465227817746,0.6023980815347721,0.6369304556354916,1.0,0.95,0.95,0.95,0.95,0.9,0.95,0.33093525179856115,0.8896882494004796,0.8465227817745803,0.5251798561151079,0.3669064748201439,0.33093525179856115,0.7026378896882494,0.947242206235012,0.7434052757793765,0.28776978417266186,0.3213429256594724,0.7697841726618705,0.9544364508393285,0.8177458033573142,0.3213429256594724,126,126,0.8571428571428571,0.7222222222222222,0.7619047619047619,0.8492063492063492,0.8095238095238095,0.8650793650793651
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,3,0.6033653846153846,0.6038461538461538,0.7115384615384616,1.0,0.95,0.95,0.95,0.95,0.9,0.95,0.3269230769230769,0.8557692307692307,0.6682692307692307,0.6322115384615384,0.5336538461538461,0.3293269230769231,0.5985576923076923,0.8990384615384616,0.4230769230769231,0.7692307692307693,0.31971153846153844,0.6802884615384616,0.9519230769230769,0.8149038461538461,0.7908653846153846,119,119,0.8571428571428571,0.7899159663865546,0.8403361344537815,0.8571428571428571,0.8235294117647058,0.8739495798319328
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,4,0.6433734939759036,0.6616867469879518,0.7484337349397591,1.0,0.95,0.95,0.95,0.95,0.9,0.95,0.3349397590361446,0.8361445783132531,0.7975903614457831,0.7228915662650602,0.5253012048192771,0.35180722891566263,0.7228915662650602,0.9228915662650602,0.7036144578313253,0.6072289156626506,0.655421686746988,0.6963855421686747,0.9518072289156626,0.8192771084337349,0.619277108433735,112,112,0.8839285714285714,0.8035714285714286,0.8928571428571429,0.8660714285714286,0.8482142857142857,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,5,0.6289855072463768,0.7115942028985507,0.7536231884057971,1.0,0.95,0.95,0.95,0.95,0.9,0.95,0.32608695652173914,0.8309178743961353,0.8333333333333334,0.6908212560386473,0.463768115942029,0.6497584541062802,0.7681159420289855,0.9202898550724637,0.7077294685990339,0.5120772946859904,0.6473429951690821,0.7415458937198067,0.9420289855072463,0.7995169082125604,0.6376811594202898,105,105,0.8666666666666667,0.819047619047619,0.9333333333333333,0.8285714285714286,0.8666666666666667,0.9428571428571428
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,1,0.6223214285714286,0.6223214285714286,0.6223214285714286,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.5580357142857143,0.7488839285714286,0.9017857142857143,0.40848214285714285,0.49441964285714285,0.5580357142857143,0.7488839285714286,0.9017857142857143,0.40848214285714285,0.49441964285714285,0.5580357142857143,0.7488839285714286,0.9017857142857143,0.40848214285714285,0.49441964285714285,133,133,0.5639097744360902,0.6917293233082706,0.3157894736842105,0.9849624060150376,0.6015037593984962,0.9172932330827067
