samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.915,1,0.4173354735152488,0.4173354735152488,0.4173354735152488,0.8,0.95,0.9,0.95,0.9,0.85,0.95,1.0,0.95,0.9,0.2696629213483146,0.6404494382022472,0.38202247191011235,0.16853932584269662,0.2247191011235955,0.5056179775280899,0.7303370786516854,0.2696629213483146,0.6404494382022472,0.38202247191011235,0.16853932584269662,0.2247191011235955,0.5056179775280899,0.7303370786516854,0.2696629213483146,0.6404494382022472,0.38202247191011235,0.16853932584269662,0.2247191011235955,0.5056179775280899,0.7303370786516854,190,190,0.6,0.5947368421052631,0.6578947368421053,0.8,0.7947368421052632,0.7894736842105263
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.915,2,0.5113636363636364,0.5081168831168831,0.4448051948051948,0.8,0.95,0.9,0.95,0.9,0.85,0.95,1.0,0.95,0.9,0.36363636363636365,0.3068181818181818,0.75,0.03409090909090909,0.8409090909090909,0.5113636363636364,0.7727272727272727,0.23863636363636365,0.48863636363636365,0.7727272727272727,0.011363636363636364,0.8522727272727273,0.4090909090909091,0.7840909090909091,0.42045454545454547,0.3522727272727273,0.42045454545454547,0.125,0.5,0.6477272727272727,0.6477272727272727,180,180,0.6,0.6,0.6666666666666666,0.8055555555555556,0.7777777777777778,0.85
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.915,3,0.6026272577996716,0.5927750410509032,0.5106732348111659,0.8,0.95,0.9,0.95,0.9,0.85,0.95,1.0,0.95,0.9,0.6551724137931034,0.6091954022988506,0.7471264367816092,0.04597701149425287,0.7816091954022989,0.6091954022988506,0.7701149425287356,0.6206896551724138,0.632183908045977,0.7471264367816092,0.0,0.7931034482758621,0.5747126436781609,0.7816091954022989,0.42528735632183906,0.5862068965517241,0.41379310344827586,0.25287356321839083,0.5057471264367817,0.632183908045977,0.7586206896551724,170,170,0.5941176470588235,0.5941176470588235,0.7705882352941177,0.8,0.7588235294117647,0.8705882352941177
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.915,4,0.6046511627906976,0.6129568106312292,0.5149501661129569,0.8,0.95,0.9,0.95,0.9,0.85,0.95,1.0,0.95,0.9,0.6511627906976745,0.6511627906976745,0.7441860465116279,0.11627906976744186,0.7790697674418605,0.36046511627906974,0.9302325581395349,0.627906976744186,0.627906976744186,0.6627906976744186,0.2441860465116279,0.8372093023255814,0.4069767441860465,0.8837209302325582,0.38372093023255816,0.5465116279069767,0.5232558139534884,0.26744186046511625,0.6511627906976745,0.5930232558139535,0.6395348837209303,160,160,0.58125,0.59375,0.88125,0.7875,0.79375,0.825
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.915,5,0.6252100840336134,0.6319327731092437,0.5579831932773109,0.8,0.95,0.9,0.95,0.9,0.85,0.95,1.0,0.95,0.9,0.6470588235294118,0.8235294117647058,0.5529411764705883,0.3058823529411765,0.8235294117647058,0.3411764705882353,0.8823529411764706,0.2823529411764706,0.9294117647058824,0.5647058823529412,0.4823529411764706,0.8470588235294118,0.4235294117647059,0.8941176470588236,0.4235294117647059,0.5294117647058824,0.5058823529411764,0.49411764705882355,0.6470588235294118,0.6,0.7058823529411765,150,150,0.58,0.5933333333333334,0.8733333333333333,0.7933333333333333,0.78,0.8266666666666667
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,1,0.7047619047619048,0.7047619047619048,0.7047619047619048,0.95,0.85,0.9,0.95,0.85,0.8,1.0,1.0,1.0,1.0,0.9166666666666666,0.65,0.6833333333333333,0.48333333333333334,0.5833333333333334,0.8,0.8166666666666667,0.9166666666666666,0.65,0.6833333333333333,0.48333333333333334,0.5833333333333334,0.8,0.8166666666666667,0.9166666666666666,0.65,0.6833333333333333,0.48333333333333334,0.5833333333333334,0.8,0.8166666666666667,190,190,0.49473684210526314,0.5473684210526316,0.0,1.0,0.6684210526315789,0.631578947368421
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,2,0.7142857142857143,0.711864406779661,0.6755447941888619,0.95,0.85,0.9,0.95,0.85,0.8,1.0,1.0,1.0,1.0,0.7288135593220338,0.864406779661017,0.711864406779661,0.4915254237288136,0.5932203389830508,0.7288135593220338,0.8813559322033898,0.8813559322033898,0.7288135593220338,0.711864406779661,0.4745762711864407,0.5932203389830508,0.711864406779661,0.8813559322033898,0.4745762711864407,0.9322033898305084,0.7627118644067796,0.5254237288135594,0.5423728813559322,0.6101694915254238,0.8813559322033898,180,180,0.4777777777777778,0.5166666666666667,0.0,1.0,0.7444444444444445,0.7
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,3,0.7339901477832512,0.7339901477832512,0.7118226600985221,0.95,0.85,0.9,0.95,0.85,0.8,1.0,1.0,1.0,1.0,0.7586206896551724,0.8103448275862069,0.5862068965517241,0.6206896551724138,0.7931034482758621,0.7413793103448276,0.8275862068965517,0.8620689655172413,0.7241379310344828,0.6379310344827587,0.603448275862069,0.7586206896551724,0.7068965517241379,0.8448275862068966,0.5344827586206896,0.9310344827586207,0.7413793103448276,0.5517241379310345,0.7586206896551724,0.6206896551724138,0.8448275862068966,170,170,0.4235294117647059,0.6294117647058823,0.3411764705882353,0.888235294117647,0.6705882352941176,0.788235294117647
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,4,0.7443609022556391,0.7518796992481203,0.6766917293233082,0.95,0.85,0.9,0.95,0.85,0.8,1.0,1.0,1.0,1.0,0.7192982456140351,0.8596491228070176,0.6666666666666666,0.5789473684210527,0.9122807017543859,0.7017543859649122,0.7719298245614035,0.7894736842105263,0.8070175438596491,0.7192982456140351,0.5614035087719298,0.8947368421052632,0.6842105263157895,0.8070175438596491,0.45614035087719296,0.9473684210526315,0.6842105263157895,0.49122807017543857,0.7894736842105263,0.631578947368421,0.7368421052631579,160,160,0.3875,0.60625,0.45625,0.7625,0.64375,0.78125
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,5,0.7244897959183674,0.7448979591836735,0.6709183673469388,0.95,0.85,0.9,0.95,0.85,0.8,1.0,1.0,1.0,1.0,0.7321428571428571,0.8214285714285714,0.6785714285714286,0.5357142857142857,0.8214285714285714,0.6964285714285714,0.7857142857142857,0.7857142857142857,0.7678571428571429,0.7678571428571429,0.5,0.8392857142857143,0.7321428571428571,0.8214285714285714,0.5,0.9285714285714286,0.75,0.5,0.6607142857142857,0.625,0.7321428571428571,150,150,0.41333333333333333,0.6066666666666667,0.66,0.7466666666666667,0.6666666666666666,0.8
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.915,1,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.85,1.0,0.9,0.9,0.85,0.85,0.9,0.95,0.95,1.0,0.31666666666666665,0.9,0.016666666666666666,0.16666666666666666,0.5666666666666667,0.6666666666666666,0.95,0.31666666666666665,0.9,0.016666666666666666,0.16666666666666666,0.5666666666666667,0.6666666666666666,0.95,0.31666666666666665,0.9,0.016666666666666666,0.16666666666666666,0.5666666666666667,0.6666666666666666,0.95,190,190,0.4789473684210526,0.7421052631578947,0.0,1.0,0.5842105263157895,0.8157894736842105
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.915,2,0.5907990314769975,0.5883777239709443,0.5641646489104116,0.85,1.0,0.9,0.9,0.85,0.85,0.9,0.95,0.95,1.0,0.5932203389830508,0.6610169491525424,0.1694915254237288,0.559322033898305,0.6101694915254238,0.6101694915254238,0.9322033898305084,0.6949152542372882,0.559322033898305,0.06779661016949153,0.6271186440677966,0.6779661016949152,0.6440677966101694,0.847457627118644,0.5932203389830508,0.847457627118644,0.06779661016949153,0.711864406779661,0.4745762711864407,0.6610169491525424,0.5932203389830508,180,180,0.5111111111111111,0.7166666666666667,0.36666666666666664,0.9111111111111111,0.5777777777777777,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.915,3,0.6280788177339901,0.6083743842364532,0.5862068965517241,0.85,1.0,0.9,0.9,0.85,0.85,0.9,0.95,0.95,1.0,0.6896551724137931,0.7413793103448276,0.27586206896551724,0.603448275862069,0.6379310344827587,0.5862068965517241,0.8620689655172413,0.7586206896551724,0.6896551724137931,0.06896551724137931,0.603448275862069,0.7931034482758621,0.5862068965517241,0.7586206896551724,0.5862068965517241,0.8448275862068966,0.08620689655172414,0.5172413793103449,0.7586206896551724,0.6206896551724138,0.6896551724137931,170,170,0.5588235294117647,0.7411764705882353,0.5529411764705883,0.8352941176470589,0.7352941176470589,0.7705882352941177
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.915,4,0.6441102756892231,0.6115288220551378,0.5463659147869674,0.85,1.0,0.9,0.9,0.85,0.85,0.9,0.95,0.95,1.0,0.6842105263157895,0.7719298245614035,0.19298245614035087,0.543859649122807,0.8596491228070176,0.5614035087719298,0.8947368421052632,0.7719298245614035,0.7017543859649122,0.017543859649122806,0.5789473684210527,0.8421052631578947,0.5789473684210527,0.7894736842105263,0.5964912280701754,0.8245614035087719,0.08771929824561403,0.45614035087719296,0.8070175438596491,0.3684210526315789,0.6842105263157895,160,160,0.56875,0.6875,0.6375,0.7375,0.74375,0.74375
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.915,5,0.6122448979591837,0.6275510204081632,0.5459183673469388,0.85,1.0,0.9,0.9,0.85,0.85,0.9,0.95,0.95,1.0,0.7857142857142857,0.7678571428571429,0.25,0.48214285714285715,0.8392857142857143,0.48214285714285715,0.6785714285714286,0.875,0.6607142857142857,0.16071428571428573,0.6428571428571429,0.8392857142857143,0.4642857142857143,0.75,0.6428571428571429,0.8214285714285714,0.10714285714285714,0.4107142857142857,0.8035714285714286,0.375,0.6607142857142857,150,150,0.5733333333333334,0.7,0.64,0.74,0.7533333333333333,0.7666666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.96,1,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.85,1.0,0.95,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.8117647058823529,0.5764705882352941,0.8117647058823529,0.6235294117647059,0.8588235294117647,0.7411764705882353,0.9294117647058824,0.8117647058823529,0.5764705882352941,0.8117647058823529,0.6235294117647059,0.8588235294117647,0.7411764705882353,0.9294117647058824,0.8117647058823529,0.5764705882352941,0.8117647058823529,0.6235294117647059,0.8588235294117647,0.7411764705882353,0.9294117647058824,190,190,0.5526315789473685,0.6,0.0,1.0,0.5210526315789473,0.7894736842105263
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.96,2,0.7687074829931972,0.7704081632653061,0.7517006802721088,0.85,1.0,0.95,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.8928571428571429,0.5,0.6666666666666666,0.8571428571428571,0.8452380952380952,0.7142857142857143,0.9047619047619048,0.8690476190476191,0.5238095238095238,0.7261904761904762,0.8690476190476191,0.7976190476190477,0.7380952380952381,0.8690476190476191,0.8809523809523809,0.5238095238095238,0.6785714285714286,0.8333333333333334,0.7857142857142857,0.75,0.8095238095238095,180,180,0.5666666666666667,0.5,0.10555555555555556,1.0,0.4888888888888889,0.8
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.96,3,0.7865748709122203,0.7900172117039587,0.7693631669535284,0.85,1.0,0.95,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.891566265060241,0.5662650602409639,0.6626506024096386,0.8072289156626506,0.8795180722891566,0.8072289156626506,0.891566265060241,0.8554216867469879,0.5783132530120482,0.6626506024096386,0.8433734939759037,0.891566265060241,0.8192771084337349,0.8795180722891566,0.8795180722891566,0.6626506024096386,0.5783132530120482,0.8433734939759037,0.8795180722891566,0.7349397590361446,0.8072289156626506,170,170,0.5176470588235295,0.49411764705882355,0.20588235294117646,0.9764705882352941,0.5470588235294118,0.7941176470588235
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.96,4,0.8083623693379791,0.8101045296167247,0.7804878048780488,0.85,1.0,0.95,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.9146341463414634,0.6707317073170732,0.6463414634146342,0.8292682926829268,0.9024390243902439,0.8292682926829268,0.8658536585365854,0.926829268292683,0.6585365853658537,0.6219512195121951,0.8414634146341463,0.8902439024390244,0.8536585365853658,0.8780487804878049,0.9146341463414634,0.6951219512195121,0.5975609756097561,0.8414634146341463,0.8780487804878049,0.7317073170731707,0.8048780487804879,160,160,0.49375,0.525,0.40625,0.825,0.56875,0.80625
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.96,5,0.8201058201058201,0.783068783068783,0.7336860670194003,0.85,1.0,0.95,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.9135802469135802,0.7037037037037037,0.7283950617283951,0.8271604938271605,0.8641975308641975,0.8395061728395061,0.8641975308641975,0.6049382716049383,0.7654320987654321,0.8024691358024691,0.8271604938271605,0.8395061728395061,0.8271604938271605,0.8148148148148148,0.6049382716049383,0.5555555555555556,0.7530864197530864,0.8395061728395061,0.8641975308641975,0.7283950617283951,0.7901234567901234,150,150,0.47333333333333333,0.5,0.47333333333333333,0.7933333333333333,0.6466666666666666,0.7933333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.87,1,0.6084033613445378,0.6084033613445378,0.6084033613445378,0.85,0.95,0.85,0.8,0.85,0.75,0.8,1.0,0.85,1.0,0.5529411764705883,0.611764705882353,0.8,0.5176470588235295,0.4823529411764706,0.7411764705882353,0.5529411764705883,0.5529411764705883,0.611764705882353,0.8,0.5176470588235295,0.4823529411764706,0.7411764705882353,0.5529411764705883,0.5529411764705883,0.611764705882353,0.8,0.5176470588235295,0.4823529411764706,0.7411764705882353,0.5529411764705883,190,190,0.3736842105263158,0.6631578947368421,0.11052631578947368,0.9421052631578948,0.6894736842105263,0.6947368421052632
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.87,2,0.6377551020408163,0.608843537414966,0.6513605442176871,0.85,0.95,0.85,0.8,0.85,0.75,0.8,1.0,0.85,1.0,0.40476190476190477,0.8333333333333334,0.6666666666666666,0.5476190476190477,0.7023809523809523,0.6785714285714286,0.6309523809523809,0.40476190476190477,0.8095238095238095,0.6547619047619048,0.5476190476190477,0.7619047619047619,0.6309523809523809,0.4523809523809524,0.4880952380952381,0.8333333333333334,0.75,0.5,0.6190476190476191,0.75,0.6190476190476191,180,180,0.3333333333333333,0.6833333333333333,0.39444444444444443,0.8666666666666667,0.8055555555555556,0.7
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.87,3,0.6058519793459552,0.6161790017211703,0.5920826161790017,0.85,0.95,0.85,0.8,0.85,0.75,0.8,1.0,0.85,1.0,0.37349397590361444,0.8554216867469879,0.7349397590361446,0.5060240963855421,0.5421686746987951,0.6746987951807228,0.5542168674698795,0.40963855421686746,0.8433734939759037,0.7590361445783133,0.5060240963855421,0.7228915662650602,0.5421686746987951,0.5301204819277109,0.5783132530120482,0.6385542168674698,0.7108433734939759,0.42168674698795183,0.6867469879518072,0.4578313253012048,0.6506024096385542,170,170,0.3235294117647059,0.6882352941176471,0.6647058823529411,0.8647058823529412,0.7941176470588235,0.7470588235294118
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.87,4,0.6533101045296167,0.6550522648083623,0.6289198606271778,0.85,0.95,0.85,0.8,0.85,0.75,0.8,1.0,0.85,1.0,0.47560975609756095,0.8170731707317073,0.6829268292682927,0.5,0.7195121951219512,0.7317073170731707,0.6463414634146342,0.5487804878048781,0.7195121951219512,0.7317073170731707,0.5,0.8536585365853658,0.5975609756097561,0.6341463414634146,0.6463414634146342,0.6341463414634146,0.6829268292682927,0.4146341463414634,0.8780487804878049,0.45121951219512196,0.6951219512195121,160,160,0.3125,0.66875,0.70625,0.9125,0.81875,0.80625
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.87,5,0.654320987654321,0.6490299823633157,0.6507936507936508,0.85,0.95,0.85,0.8,0.85,0.75,0.8,1.0,0.85,1.0,0.5185185185185185,0.7530864197530864,0.6296296296296297,0.5308641975308642,0.7530864197530864,0.6790123456790124,0.7160493827160493,0.5308641975308642,0.7407407407407407,0.6419753086419753,0.5185185185185185,0.7530864197530864,0.6790123456790124,0.6790123456790124,0.7777777777777778,0.654320987654321,0.6049382716049383,0.4444444444444444,0.8271604938271605,0.48148148148148145,0.7654320987654321,150,150,0.32666666666666666,0.6733333333333333,0.8266666666666667,0.8533333333333334,0.86,0.78
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,1,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.95,1.0,0.95,0.9,0.95,0.8,0.9,1.0,1.0,1.0,0.28169014084507044,0.9014084507042254,0.3380281690140845,0.23943661971830985,0.6619718309859155,0.5915492957746479,0.9295774647887324,0.28169014084507044,0.9014084507042254,0.3380281690140845,0.23943661971830985,0.6619718309859155,0.5915492957746479,0.9295774647887324,0.28169014084507044,0.9014084507042254,0.3380281690140845,0.23943661971830985,0.6619718309859155,0.5915492957746479,0.9295774647887324,190,190,0.5684210526315789,0.5263157894736842,0.0,1.0,0.6894736842105263,0.7263157894736842
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,2,0.6346938775510204,0.6204081632653061,0.689795918367347,0.95,1.0,0.95,0.9,0.95,0.8,0.9,1.0,1.0,1.0,0.5285714285714286,0.8142857142857143,0.4857142857142857,0.24285714285714285,0.7285714285714285,0.6714285714285714,0.9714285714285714,0.4142857142857143,0.8714285714285714,0.2857142857142857,0.38571428571428573,0.7571428571428571,0.6714285714285714,0.9571428571428572,0.5571428571428572,0.8571428571428571,0.5428571428571428,0.45714285714285713,0.7857142857142857,0.6714285714285714,0.9571428571428572,180,180,0.6166666666666667,0.5111111111111111,0.0,1.0,0.7555555555555555,0.6388888888888888
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,3,0.6314699792960663,0.6625258799171843,0.6894409937888198,0.95,1.0,0.95,0.9,0.95,0.8,0.9,1.0,1.0,1.0,0.5072463768115942,0.8840579710144928,0.2463768115942029,0.2898550724637681,0.8405797101449275,0.7101449275362319,0.9420289855072463,0.6811594202898551,0.8695652173913043,0.2028985507246377,0.4782608695652174,0.7971014492753623,0.6956521739130435,0.9130434782608695,0.4927536231884058,0.9565217391304348,0.37681159420289856,0.4927536231884058,0.8840579710144928,0.7101449275362319,0.9130434782608695,170,170,0.48823529411764705,0.5588235294117647,0.21176470588235294,0.9823529411764705,0.7470588235294118,0.7235294117647059
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,4,0.6554621848739496,0.6974789915966386,0.7163865546218487,0.95,1.0,0.95,0.9,0.95,0.8,0.9,1.0,1.0,1.0,0.6323529411764706,0.9117647058823529,0.25,0.2647058823529412,0.8676470588235294,0.75,0.9117647058823529,0.9264705882352942,0.8235294117647058,0.22058823529411764,0.4264705882352941,0.8235294117647058,0.75,0.9117647058823529,0.6911764705882353,0.9411764705882353,0.4264705882352941,0.4852941176470588,0.8088235294117647,0.7794117647058824,0.8823529411764706,160,160,0.60625,0.5125,0.40625,0.95,0.71875,0.7375
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,5,0.6289978678038379,0.6353944562899787,0.7164179104477612,0.95,1.0,0.95,0.9,0.95,0.8,0.9,1.0,1.0,1.0,0.5522388059701493,0.8208955223880597,0.19402985074626866,0.34328358208955223,0.8507462686567164,0.7313432835820896,0.9104477611940298,0.5522388059701493,0.835820895522388,0.1791044776119403,0.417910447761194,0.835820895522388,0.7313432835820896,0.8955223880597015,0.6865671641791045,0.9552238805970149,0.43283582089552236,0.4925373134328358,0.8059701492537313,0.7761194029850746,0.8656716417910447,150,150,0.58,0.5133333333333333,0.44,0.94,0.7466666666666667,0.7733333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.935,1,0.6378269617706237,0.6378269617706237,0.6378269617706237,0.85,0.85,0.9,1.0,0.95,1.0,0.9,0.95,0.95,1.0,0.7605633802816901,0.9014084507042254,0.16901408450704225,0.4084507042253521,0.5352112676056338,0.6901408450704225,1.0,0.7605633802816901,0.9014084507042254,0.16901408450704225,0.4084507042253521,0.5352112676056338,0.6901408450704225,1.0,0.7605633802816901,0.9014084507042254,0.16901408450704225,0.4084507042253521,0.5352112676056338,0.6901408450704225,1.0,190,190,0.6,0.6052631578947368,0.24736842105263157,0.9,0.6842105263157895,0.8052631578947368
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.935,2,0.6755102040816326,0.6489795918367347,0.6040816326530613,0.85,0.85,0.9,1.0,0.95,1.0,0.9,0.95,0.95,1.0,0.9428571428571428,0.8428571428571429,0.5142857142857142,0.24285714285714285,0.6,0.6857142857142857,0.9,0.8714285714285714,0.9142857142857143,0.5,0.0,0.5714285714285714,0.6857142857142857,1.0,0.9428571428571428,0.8,0.34285714285714286,0.15714285714285714,0.5142857142857142,0.7142857142857143,0.7571428571428571,180,180,0.5555555555555556,0.5222222222222223,0.49444444444444446,0.9,0.6666666666666666,0.8388888888888889
