samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.075,2,0.8843400447427293,0.9044742729306487,0.8812080536912752,0.15,0.15,0.05,0.0,0.25,0.0,0.0,0.0,0.9088366890380313,0.6683445190156599,0.9681208053691275,0.8993288590604027,0.977069351230425,0.9093959731543624,0.7785234899328859,0.9569351230425056,0.8993288590604027,0.9781879194630873,0.906599552572707,0.8176733780760627,0.767337807606264,0.9217002237136466,0.9927293064876958,144,144,0.5069444444444444,0.9583333333333334,0.4722222222222222,0.9791666666666666,0.6805555555555556,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.075,3,0.8991606043648573,0.9101287073307219,0.9073307218802462,0.15,0.15,0.05,0.0,0.25,0.0,0.0,0.0,0.8908785674314493,0.7476217123670957,0.9664241745942921,0.9300503637381086,0.9608282036933408,0.9003917179630666,0.8337996642417459,0.9440402909904868,0.9339675433687745,0.9384443200895355,0.8919977616116396,0.8802462227196418,0.8399552322327923,0.9350867375489648,0.9893676552881925,136,136,0.5735294117647058,0.9632352941176471,0.5294117647058824,0.9705882352941176,0.7352941176470589,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.075,4,0.8793952967525196,0.8947368421052632,0.8888017917133259,0.15,0.15,0.05,0.0,0.25,0.0,0.0,0.0,0.8885778275475924,0.7015677491601344,0.9126539753639418,0.9378499440089586,0.9563269876819709,0.8913773796192609,0.8185890257558791,0.8784994400895857,0.9406494960806271,0.944568868980963,0.8885778275475924,0.8717805151175811,0.7547592385218365,0.9412094064949608,0.9876819708846585,128,128,0.5390625,0.96875,0.546875,0.9765625,0.7421875,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.075,5,0.9011764705882352,0.9260504201680673,0.9298599439775911,0.15,0.15,0.05,0.0,0.25,0.0,0.0,0.0,0.8918767507002802,0.769187675070028,0.9675070028011205,0.9198879551820728,0.9574229691876751,0.8957983193277311,0.8873949579831932,0.9703081232492997,0.927170868347339,0.9495798319327731,0.9025210084033614,0.9254901960784314,0.9221288515406163,0.927170868347339,0.9719887955182073,120,120,0.5416666666666666,0.975,0.5166666666666667,0.9833333333333333,0.7833333333333333,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,1,0.42604807154835106,0.42604807154835106,0.42604807154835106,0.3,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.11626607043040806,0.2437115707098938,0.1291224147568474,0.6416992733370598,0.9994410285075461,0.11626607043040806,0.2437115707098938,0.1291224147568474,0.6416992733370598,0.9994410285075461,0.11626607043040806,0.2437115707098938,0.1291224147568474,0.6416992733370598,0.9994410285075461,152,152,0.32894736842105265,0.9868421052631579,0.18421052631578946,1.0,0.5526315789473685,0.6907894736842105
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,2,0.7083892617449664,0.6911633109619687,0.7718120805369127,0.3,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.3685682326621924,0.3640939597315436,0.9485458612975392,0.8685682326621924,0.9921700223713646,0.1772930648769575,0.46196868008948544,0.9200223713646533,0.8970917225950783,0.9994407158836689,0.772930648769575,0.4994407158836689,0.947986577181208,0.6420581655480985,0.9966442953020134,144,144,0.3402777777777778,0.9791666666666666,0.2916666666666667,1.0,0.6944444444444444,0.7986111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,3,0.7808617795187465,0.7244543928371573,0.8113038612199217,0.3,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.6547285954113039,0.40794627867935085,0.9289311695579183,0.9222160044767768,0.9904868494683827,0.3005036373810856,0.45383324006715164,0.9238947957470621,0.9445998880805819,0.9994404029099049,0.7588136541689984,0.4890878567431449,0.9121432568550644,0.8998321208729715,0.9966424174594292,136,136,0.34558823529411764,0.9852941176470589,0.3161764705882353,1.0,0.6470588235294118,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,4,0.8330347144456887,0.7893617021276595,0.9150055991041434,0.3,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.7984322508398656,0.5408734602463606,0.9227323628219485,0.931131019036954,0.9720044792833147,0.48488241881298993,0.5974244120940649,0.9249720044792833,0.9400895856662934,0.9994400895856663,0.8460246360582306,0.9613661814109743,0.9025755879059351,0.9546472564389697,0.910414333706607,128,128,0.359375,0.984375,0.375,1.0,0.6640625,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,5,0.8481792717086835,0.871484593837535,0.9187675070028011,0.3,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.8722689075630252,0.584873949579832,0.9249299719887956,0.9266106442577031,0.9322128851540616,0.8873949579831932,0.7243697478991596,0.942296918767507,0.9333333333333333,0.8700280112044818,0.9047619047619048,0.9226890756302522,0.9036414565826331,0.9512605042016806,0.911484593837535,120,120,0.35833333333333334,0.9833333333333333,0.39166666666666666,0.9916666666666667,0.65,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,1,0.8267188373392957,0.8267188373392957,0.8267188373392957,0.05,0.0,0.0,0.0,0.75,0.05,0.0,0.05,0.9139183901621017,0.504751257685858,0.8870877585243152,0.9250978200111795,0.902738960313024,0.9139183901621017,0.504751257685858,0.8870877585243152,0.9250978200111795,0.902738960313024,0.9139183901621017,0.504751257685858,0.8870877585243152,0.9250978200111795,0.902738960313024,152,152,0.24342105263157895,0.9671052631578947,0.3618421052631579,1.0,0.625,0.8881578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,2,0.8567114093959731,0.8906040268456376,0.895413870246085,0.05,0.0,0.0,0.0,0.75,0.05,0.0,0.05,0.8942953020134228,0.7170022371364653,0.860178970917226,0.9725950782997763,0.8394854586129754,0.8920581655480985,0.8260626398210291,0.8763982102908278,0.9720357941834452,0.8864653243847874,0.8998881431767338,0.9256152125279642,0.8696868008948546,0.9474272930648769,0.8344519015659956,144,144,0.4583333333333333,0.9375,0.4375,0.9930555555555556,0.6458333333333334,0.9027777777777778
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,3,0.8793508673754896,0.9101287073307219,0.9222160044767768,0.05,0.0,0.0,0.0,0.75,0.05,0.0,0.05,0.8959149412423055,0.7028539451594852,0.9585898153329603,0.9736989367655288,0.8656966983771684,0.8869613878007835,0.838276440962507,0.9479574706211528,0.978735310576385,0.8987129266927812,0.9227756015668719,0.9255735870173475,0.9462786793508674,0.9278119753777281,0.8886401790710688,136,136,0.4411764705882353,0.9485294117647058,0.4117647058823529,0.9926470588235294,0.7132352941176471,0.8970588235294118
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,4,0.8891377379619261,0.9152295632698768,0.9238521836506159,0.05,0.0,0.0,0.0,0.75,0.05,0.0,0.05,0.8975363941769317,0.7569988801791714,0.9568868980963046,0.9736842105263158,0.8605823068309071,0.8891377379619261,0.8896976483762598,0.9512877939529675,0.9776035834266518,0.868421052631579,0.9098544232922733,0.925531914893617,0.9434490481522956,0.9518477043673013,0.8885778275475924,128,128,0.4609375,0.9453125,0.4296875,0.984375,0.6953125,0.890625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,5,0.8918767507002802,0.9158543417366947,0.9315406162464986,0.05,0.0,0.0,0.0,0.75,0.05,0.0,0.05,0.9103641456582633,0.7535014005602241,0.9792717086834734,0.9473389355742297,0.8689075630252101,0.9288515406162465,0.8885154061624649,0.9742296918767507,0.911484593837535,0.8761904761904762,0.9098039215686274,0.9254901960784314,0.9815126050420168,0.9518207282913165,0.8890756302521008,120,120,0.4583333333333333,0.9416666666666667,0.4166666666666667,0.9916666666666667,0.725,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,1,0.7528228060368921,0.7528228060368921,0.7528228060368921,0.55,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.8295136948015651,0.8267188373392957,0.24538848518725545,0.9049748462828395,0.9575181665735047,0.8295136948015651,0.8267188373392957,0.24538848518725545,0.9049748462828395,0.9575181665735047,0.8295136948015651,0.8267188373392957,0.24538848518725545,0.9049748462828395,0.9575181665735047,152,152,0.4276315789473684,1.0,0.34868421052631576,1.0,0.506578947368421,0.9013157894736842
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,2,0.6655480984340044,0.6312080536912752,0.8491051454138703,0.55,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.1476510067114094,0.8982102908277405,0.4228187919463087,0.8596196868008948,0.9994407158836689,0.06711409395973154,0.7734899328859061,0.35906040268456374,0.9574944071588367,0.9988814317673378,0.860738255033557,0.935682326621924,0.5827740492170023,0.8909395973154363,0.9753914988814317,144,144,0.4583333333333333,1.0,0.4236111111111111,1.0,0.6041666666666666,0.9166666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,3,0.6651371012870733,0.6480134303301622,0.8504756575265808,0.55,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.44040290990486847,0.5735870173475098,0.46782316731952994,0.8455512031337437,0.9983212087297146,0.16564073866815893,0.851147174034695,0.3939563514269726,0.8293228875209849,1.0,0.863458310016788,0.9317291550083939,0.5886961387800783,0.8998321208729715,0.9686625629546727,136,136,0.29411764705882354,1.0,0.3897058823529412,1.0,0.6911764705882353,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,4,0.7231802911534154,0.6573348264277715,0.8187010078387458,0.55,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.6287793952967525,0.6215005599104143,0.45352743561030234,0.9188129899216125,0.9932810750279956,0.11982082866741321,0.8538633818589025,0.36898096304591266,0.9440089585666294,1.0,0.8745800671892497,0.9316909294512878,0.40201567749160133,0.9165733482642777,0.9686450167973124,128,128,0.3203125,1.0,0.4140625,1.0,0.6953125,0.890625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,5,0.8142296918767506,0.7152941176470589,0.8982633053221288,0.55,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.8509803921568627,0.6728291316526611,0.6364145658263305,0.9238095238095239,0.9871148459383754,0.20168067226890757,0.896358543417367,0.5355742296918767,0.9428571428571428,1.0,0.880672268907563,0.9316526610644258,0.7904761904761904,0.9243697478991597,0.9641456582633053,120,120,0.35833333333333334,1.0,0.44166666666666665,1.0,0.7166666666666667,0.8833333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0875,1,0.7426495248742314,0.7426495248742314,0.7426495248742314,0.0,0.35,0.0,0.0,0.1,0.05,0.2,0.0,0.8842929010620458,0.046394633873672445,0.8557853549468977,0.9670206819452208,0.9597540525433202,0.8842929010620458,0.046394633873672445,0.8557853549468977,0.9670206819452208,0.9597540525433202,0.8842929010620458,0.046394633873672445,0.8557853549468977,0.9670206819452208,0.9597540525433202,152,152,0.5263157894736842,0.9671052631578947,0.4473684210526316,0.993421052631579,0.8223684210526315,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0875,2,0.6903803131991052,0.6917225950782998,0.9097315436241611,0.0,0.35,0.0,0.0,0.1,0.05,0.2,0.0,0.056487695749440715,0.4966442953020134,0.9261744966442953,0.9725950782997763,1.0,0.06375838926174497,0.5218120805369127,0.8993288590604027,0.9737136465324385,1.0,0.8769574944071589,0.8461968680089486,0.8942953020134228,0.9714765100671141,0.959731543624161,144,144,0.5208333333333334,0.9652777777777778,0.5555555555555556,0.9583333333333334,0.7569444444444444,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0875,3,0.7580302182428651,0.7225517627308338,0.8871852266368215,0.0,0.35,0.0,0.0,0.1,0.05,0.2,0.0,0.48181309457190824,0.6032456631225518,0.7347509792949076,0.9714605484051483,0.9988808058198098,0.28539451594851706,0.5567991046446559,0.8030218242865137,0.9675433687744823,1.0,0.8796866256295467,0.8461108002238389,0.7733631785114717,0.9641857862339116,0.9725797425853385,136,136,0.5441176470588235,0.9852941176470589,0.5588235294117647,0.9779411764705882,0.7573529411764706,0.8897058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0875,4,0.7422172452407615,0.8426651735722285,0.921612541993281,0.0,0.35,0.0,0.0,0.1,0.05,0.2,0.0,0.24468085106382978,0.6472564389697648,0.851063829787234,0.9680851063829787,1.0,0.6108622620380739,0.7513997760358343,0.8896976483762598,0.9613661814109743,1.0,0.9143337066069429,0.8432250839865622,0.8992161254199328,0.973124300111982,0.9781634938409854,128,128,0.546875,0.984375,0.5703125,0.9765625,0.796875,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0875,5,0.8184873949579832,0.8852661064425771,0.891204481792717,0.0,0.35,0.0,0.0,0.1,0.05,0.2,0.0,0.5411764705882353,0.6672268907563025,0.9333333333333333,0.95406162464986,0.9966386554621849,0.8358543417366947,0.7546218487394958,0.8952380952380953,0.9490196078431372,0.9915966386554622,0.9187675070028011,0.82296918767507,0.911484593837535,0.957983193277311,0.8448179271708683,120,120,0.5666666666666667,0.9666666666666667,0.6333333333333333,0.9583333333333334,0.8083333333333333,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,1,0.7967579653437674,0.7967579653437674,0.7967579653437674,0.0,0.05,0.2,0.0,0.65,0.0,0.1,0.0,0.8982671883733929,0.262157629960872,0.9787590832867524,0.8613750698714365,0.9832308552263834,0.8982671883733929,0.262157629960872,0.9787590832867524,0.8613750698714365,0.9832308552263834,0.8982671883733929,0.262157629960872,0.9787590832867524,0.8613750698714365,0.9832308552263834,152,152,0.4342105263157895,0.993421052631579,0.3881578947368421,1.0,0.5526315789473685,0.8486842105263158
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,2,0.8304250559284116,0.847427293064877,0.8410514541387024,0.0,0.05,0.2,0.0,0.65,0.0,0.1,0.0,0.8797539149888143,0.3831096196868009,0.9837807606263982,0.9172259507829977,0.988255033557047,0.8702460850111857,0.47818791946308725,0.9910514541387024,0.9077181208053692,0.9899328859060402,0.8736017897091722,0.46476510067114096,0.9759507829977628,0.9049217002237137,0.9860178970917226,144,144,0.4791666666666667,1.0,0.4027777777777778,1.0,0.5486111111111112,0.8611111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,3,0.829434806939004,0.8327923894795747,0.8447677672076105,0.0,0.05,0.2,0.0,0.65,0.0,0.1,0.0,0.8673754896474538,0.39003917179630665,0.9418019026301063,0.970341354224958,0.9776161163961947,0.8656966983771684,0.4532736429770565,0.9009513150531617,0.9585898153329603,0.9854504756575265,0.8505875769445999,0.438164521544488,0.9731393396754336,0.9854504756575265,0.9764969222160045,136,136,0.4264705882352941,1.0,0.4338235294117647,1.0,0.6544117647058824,0.8235294117647058
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,4,0.8601343784994401,0.8739081746920493,0.908622620380739,0.0,0.05,0.2,0.0,0.65,0.0,0.1,0.0,0.8840985442329228,0.5173572228443449,0.9507278835386338,0.9708846584546472,0.9776035834266518,0.8756998880179171,0.5683090705487122,0.9804031354983203,0.9568868980963046,0.9882418812989922,0.8997760358342665,0.7340425531914894,0.971444568868981,0.9596864501679732,0.9781634938409854,128,128,0.515625,0.9921875,0.515625,1.0,0.75,0.8515625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,5,0.8542296918767507,0.8741736694677871,0.9433053221288515,0.0,0.05,0.2,0.0,0.65,0.0,0.1,0.0,0.7361344537815127,0.6011204481792717,0.9792717086834734,0.9563025210084034,0.9983193277310924,0.7131652661064426,0.7103641456582633,0.9859943977591037,0.9613445378151261,1.0,0.9126050420168067,0.8834733893557423,0.9787114845938375,0.9635854341736695,0.9781512605042016,120,120,0.5,0.9916666666666667,0.525,1.0,0.7916666666666666,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0625,1,0.9285634432643936,0.9285634432643936,0.9285634432643936,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.883733929569592,0.9290106204583566,0.9206260480715484,0.9480156512017887,0.961430967020682,0.883733929569592,0.9290106204583566,0.9206260480715484,0.9480156512017887,0.961430967020682,0.883733929569592,0.9290106204583566,0.9206260480715484,0.9480156512017887,0.961430967020682,152,152,0.5657894736842105,0.9473684210526315,0.45394736842105265,0.993421052631579,0.7302631578947368,0.8289473684210527
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0625,2,0.9341163310961969,0.8910514541387025,0.94082774049217,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.8931767337807607,0.9379194630872483,0.9457494407158836,0.9194630872483222,0.9742729306487695,0.8959731543624161,0.7114093959731543,0.9574944071588367,0.9149888143176734,0.9753914988814317,0.8970917225950783,0.9334451901565995,0.9686800894854586,0.9412751677852349,0.9636465324384788,144,144,0.5416666666666666,0.9583333333333334,0.5069444444444444,0.9722222222222222,0.7291666666666666,0.8263888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0625,3,0.9307218802462227,0.9394515948517068,0.9411303861219922,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.8819250139899273,0.9003917179630666,0.9597090095131505,0.9378847229994404,0.9736989367655288,0.8651371012870733,0.936205931729155,0.9736989367655288,0.9468382764409625,0.9753777280358142,0.8970341354224958,0.9334079462786794,0.9759373251259094,0.9356463346390599,0.9636261891438165,136,136,0.5514705882352942,0.9558823529411765,0.4632352941176471,0.9705882352941176,0.7720588235294118,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0625,4,0.8647256438969765,0.9144456886898096,0.9404255319148936,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.8986562150055991,0.6086226203807391,0.9384098544232923,0.9210526315789473,0.9568868980963046,0.9042553191489362,0.8762597984322509,0.91993281075028,0.9098544232922733,0.961926091825308,0.9143337066069429,0.9322508398656215,0.975363941769317,0.9210526315789473,0.9591265397536394,128,128,0.4296875,0.9765625,0.4296875,0.9921875,0.75,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0625,5,0.8840336134453781,0.9378151260504202,0.9428571428571428,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.8991596638655462,0.6862745098039216,0.9501400560224089,0.9299719887955182,0.9546218487394958,0.8969187675070028,0.9389355742296919,0.965266106442577,0.9254901960784314,0.9624649859943978,0.9142857142857143,0.9361344537815126,0.9680672268907563,0.9366946778711485,0.9591036414565827,120,120,0.45,0.9833333333333333,0.43333333333333335,0.9916666666666667,0.7583333333333333,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.16875,1,0.8420346562325322,0.8420346562325322,0.8420346562325322,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.752375628842929,0.6880939072107323,0.8373392956959195,0.9558412520961431,0.9765231973169368,0.752375628842929,0.6880939072107323,0.8373392956959195,0.9558412520961431,0.9765231973169368,0.752375628842929,0.6880939072107323,0.8373392956959195,0.9558412520961431,0.9765231973169368,152,152,0.4868421052631579,0.9671052631578947,0.3815789473684211,1.0,0.7171052631578947,0.8092105263157895
10,0.7,128,6,7,0.0,2,4,1,1,same,0.16875,2,0.9176733780760626,0.898993288590604,0.8889261744966444,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.8668903803131991,0.9032438478747203,0.8993288590604027,0.9519015659955258,0.9670022371364653,0.8585011185682326,0.7567114093959731,0.9619686800894854,0.9513422818791947,0.9664429530201343,0.8736017897091722,0.7701342281879194,0.8747203579418344,0.9513422818791947,0.9748322147651006,144,144,0.5277777777777778,0.9583333333333334,0.4444444444444444,1.0,0.6388888888888888,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.16875,3,0.8978175713486289,0.8906547285954113,0.8825965304980414,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.8690542809177392,0.7867935086737549,0.9395635142697258,0.9451594851706772,0.9485170677112479,0.8662562954672636,0.735870173475098,0.9736989367655288,0.9434806939003917,0.9339675433687745,0.8903189703413542,0.7453833240067151,0.9082260772243984,0.9378847229994404,0.9311695579182988,136,136,0.5220588235294118,0.9779411764705882,0.35294117647058826,1.0,0.6323529411764706,0.7647058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.16875,4,0.8917133258678611,0.8718924972004479,0.9031354983202687,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.8477043673012318,0.8101903695408734,0.9703247480403135,0.9305711086226204,0.8997760358342665,0.8561030235162373,0.7928331466965286,0.9703247480403135,0.9384098544232923,0.8017917133258678,0.8756998880179171,0.8398656215005599,0.9232922732362822,0.9473684210526315,0.9294512877939529,128,128,0.5390625,0.9765625,0.4375,1.0,0.7109375,0.796875
