bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.19444444444444445,2,0.9074944071588367,0.8856823266219239,0.8956375838926175,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,1.0,0.9871364653243848,0.8590604026845637,0.8417225950782998,0.9228187919463087,0.9267337807606264,0.895413870246085,0.87248322147651,0.8875838926174496,0.9110738255033557,0.8618568232662193,0.9865771812080537,0.7460850111856824,0.8797539149888143,0.9390380313199105,0.9267337807606264,20,20,0.45,0.95,0.5,1.0,0.6,0.85
60,0.6,2,1,1,1,0.19444444444444445,3,0.9130386121992166,0.8922216004476776,0.9050923335198657,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,1.0,0.9848908785674314,0.8461108002238389,0.8992725237828764,0.8992725237828764,0.9356463346390599,0.8925573587017348,0.8584219362059318,0.9272523782876329,0.8964745383324007,0.8864017907106883,0.9876888640179071,0.7459429210968103,0.9334079462786794,0.9378847229994404,0.9205372132064913,12,12,0.5,0.9166666666666666,0.5,1.0,0.6666666666666666,0.8333333333333334
60,0.6,2,1,1,1,0.19444444444444445,4,0.9161254199328107,0.9107502799552072,0.9083986562150056,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,1.0,0.9764837625979843,0.8376259798432251,0.8611422172452408,0.9423292273236282,0.9630459126539753,0.893057110862262,0.8577827547592385,0.925531914893617,0.9378499440089586,0.9395296752519597,0.961926091825308,0.7306830907054871,0.9333706606942889,0.9686450167973124,0.9473684210526315,7,7,0.42857142857142855,1.0,0.42857142857142855,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.19444444444444445,5,0.8787675070028012,0.9010644257703081,0.9083473389355742,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,1.0,0.9680672268907563,0.8521008403361344,0.6801120448179272,0.9467787114845938,0.9467787114845938,0.8817927170868347,0.8739495798319328,0.892436974789916,0.9226890756302522,0.934453781512605,0.9613445378151261,0.730532212885154,0.9333333333333333,0.969187675070028,0.9473389355742297,2,2,True,True,True,True,1.0,0.5
60,0.6,2,1,1,1,0.08333333333333333,1,0.8092789267747345,0.8092789267747345,0.8092789267747345,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.9865846841811068,0.9005030743432085,0.7154835103409726,0.5690329793180547,0.8747903856903297,0.9865846841811068,0.9005030743432085,0.7154835103409726,0.5690329793180547,0.8747903856903297,0.9865846841811068,0.9005030743432085,0.7154835103409726,0.5690329793180547,0.8747903856903297,28,28,0.5357142857142857,1.0,0.4642857142857143,1.0,0.6071428571428571,0.7142857142857143
60,0.6,2,1,1,1,0.08333333333333333,2,0.8808724832214765,0.8138702460850112,0.8612975391498882,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.9876957494407159,0.831096196868009,0.7997762863534675,0.860738255033557,0.9250559284116331,0.8148769574944071,0.8366890380313199,0.6403803131991052,0.8652125279642058,0.9121923937360179,0.9899328859060402,0.7869127516778524,0.9149888143176734,0.6985458612975392,0.9161073825503355,20,20,0.55,0.95,0.5,1.0,0.6,0.8
60,0.6,2,1,1,1,0.08333333333333333,3,0.8747621712367095,0.8677112479015109,0.8944599888080582,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.9792949076664801,0.8153329602686066,0.7465025181869054,0.8830442081701175,0.9496362618914381,0.9888080581980974,0.8365976496922216,0.7269166200335758,0.8746502518186905,0.9115836597649692,0.9899272523782876,0.7761611639619473,0.9115836597649692,0.8304420817011752,0.9641857862339116,12,12,0.6666666666666666,1.0,0.5833333333333334,1.0,0.8333333333333334,0.6666666666666666
60,0.6,2,1,1,1,0.08333333333333333,4,0.7315789473684211,0.7141097424412094,0.8992161254199328,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.9664053751399776,0.04479283314669653,0.8029115341545353,0.8449048152295633,0.9988801791713325,0.986562150055991,0.013997760358342666,0.6825307950727884,0.8874580067189249,1.0,0.9848824188129899,0.7318029115341546,0.9384098544232923,0.8756998880179171,0.9652855543113102,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.8571428571428571,0.5714285714285714
60,0.6,2,1,1,1,0.08333333333333333,5,0.7224649859943978,0.717983193277311,0.8895238095238095,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.9546218487394958,0.058823529411764705,0.7658263305322129,0.8341736694677871,0.9988795518207283,0.9820728291316526,0.024089635854341738,0.6694677871148459,0.9142857142857143,1.0,0.984313725490196,0.7837535014005602,0.9389355742296919,0.7747899159663866,0.9658263305322129,2,2,0.5,1.0,0.5,1.0,0.5,0.5
60,0.6,2,1,1,1,0.1388888888888889,1,0.8324203465623253,0.8324203465623253,0.8324203465623253,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9793180547792063,0.8507546115148128,0.3879262157629961,0.9575181665735047,0.9865846841811068,0.9793180547792063,0.8507546115148128,0.3879262157629961,0.9575181665735047,0.9865846841811068,0.9793180547792063,0.8507546115148128,0.3879262157629961,0.9575181665735047,0.9865846841811068,28,28,0.5714285714285714,1.0,0.32142857142857145,1.0,0.8571428571428571,0.8214285714285714
60,0.6,2,1,1,1,0.1388888888888889,2,0.8516778523489933,0.8379194630872483,0.8312080536912752,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9759507829977628,0.8819910514541387,0.5,0.9697986577181208,0.930648769574944,0.9793064876957495,0.8786353467561522,0.42953020134228187,0.9636465324384788,0.9384787472035794,0.9787472035794184,0.8859060402684564,0.407158836689038,0.95917225950783,0.9250559284116331,20,20,0.6,1.0,0.55,1.0,0.8,0.85
60,0.6,2,1,1,1,0.1388888888888889,3,0.8477895914941243,0.8350307778399553,0.8709569110240627,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9350867375489648,0.8791270285394516,0.5724678231673195,0.9759373251259094,0.876329043088976,0.9334079462786794,0.889199776161164,0.5808617795187465,0.9641857862339116,0.8074986010072748,0.9686625629546727,0.8858421936205931,0.6144376049244544,0.9608282036933408,0.9250139899272524,12,12,0.5833333333333334,1.0,0.5833333333333334,1.0,0.8333333333333334,0.75
60,0.6,2,1,1,1,0.1388888888888889,4,0.8762597984322509,0.8676371780515117,0.9257558790593505,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9837625979843225,0.8701007838745801,0.6506159014557671,0.9748040313549832,0.9020156774916014,0.9820828667413214,0.8863381858902576,0.7054871220604704,0.9669652855543113,0.7973124300111982,0.9882418812989922,0.8712206047032475,0.864501679731243,0.9809630459126539,0.9238521836506159,7,7,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.5714285714285714
60,0.6,2,1,1,1,0.1388888888888889,5,0.8980392156862745,0.909467787114846,0.8777591036414566,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9831932773109243,0.8756302521008403,0.704201680672269,0.9663865546218487,0.9607843137254902,0.9680672268907563,0.8756302521008403,0.765266106442577,0.9619047619047619,0.9764705882352941,0.9865546218487395,0.9350140056022409,0.8644257703081233,0.6789915966386555,0.9238095238095239,2,2,0.5,1.0,0.5,1.0,True,True
60,0.6,2,1,1,1,0.08333333333333333,1,0.6121855785354947,0.6121855785354947,0.6121855785354947,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6383454443823365,0.04136389044158748,0.640581330352152,0.7406372275013974,1.0,0.6383454443823365,0.04136389044158748,0.640581330352152,0.7406372275013974,1.0,0.6383454443823365,0.04136389044158748,0.640581330352152,0.7406372275013974,1.0,28,28,0.39285714285714285,0.9642857142857143,0.39285714285714285,0.9642857142857143,0.32142857142857145,0.8214285714285714
60,0.6,2,1,1,1,0.08333333333333333,2,0.5628635346756152,0.6148769574944072,0.8229306487695749,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.8232662192393736,0.1185682326621924,0.39373601789709173,0.47874720357941836,1.0,0.8098434004474273,0.06431767337807606,0.5503355704697986,0.6498881431767338,1.0,0.912751677852349,0.8982102908277405,0.6040268456375839,0.7393736017897091,0.9602908277404921,20,20,0.45,0.95,0.35,0.95,0.45,0.8
60,0.6,2,1,1,1,0.08333333333333333,3,0.664129826524902,0.6220481253497482,0.8120872971460549,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.910464465584779,0.41466144376049247,0.5293788472299944,0.4672635702294348,0.9988808058198098,0.9048684946838277,0.09177392277560156,0.48237269166200336,0.6312255176273084,1.0,0.9160604364857303,0.898153329602686,0.5551203133743704,0.7308337996642418,0.9602686066032456,12,12,0.4166666666666667,1.0,0.25,1.0,0.5,0.75
60,0.6,2,1,1,1,0.08333333333333333,4,0.722508398656215,0.6921612541993281,0.9061590145576708,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.8980963045912654,0.35666293393057114,0.6321388577827548,0.7273236282194849,0.9983202687569989,0.8499440089585666,0.083986562150056,0.6601343784994401,0.8667413213885778,1.0,0.9137737961926092,0.832026875699888,0.8085106382978723,0.9843225083986562,0.9921612541993281,7,7,0.42857142857142855,1.0,0.14285714285714285,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.08333333333333333,5,0.78890756302521,0.8068347338935574,0.9070028011204482,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.8756302521008403,0.5607843137254902,0.6857142857142857,0.8280112044817927,0.9943977591036415,0.8084033613445378,0.6235294117647059,0.6739495798319328,0.9400560224089636,0.9882352941176471,0.9109243697478991,0.8285714285714286,0.8224089635854341,0.9798319327731092,0.9932773109243698,2,2,False,True,False,True,False,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.8177752934600335,0.8177752934600335,0.8177752934600335,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8949133594186697,0.9044158747903857,0.5617663499161543,0.7439910564561207,0.9837898267188373,0.8949133594186697,0.9044158747903857,0.5617663499161543,0.7439910564561207,0.9837898267188373,0.8949133594186697,0.9044158747903857,0.5617663499161543,0.7439910564561207,0.9837898267188373,28,28,0.4642857142857143,1.0,0.39285714285714285,1.0,0.75,0.6428571428571429
60,0.6,2,1,1,1,0.19444444444444445,2,0.7987695749440716,0.7353467561521253,0.8488814317673378,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8797539149888143,0.7332214765100671,0.7953020134228188,0.5917225950782998,0.993847874720358,0.889821029082774,0.42002237136465326,0.8064876957494407,0.5631991051454138,0.9972035794183445,0.889261744966443,0.8998881431767338,0.9144295302013423,0.558165548098434,0.982662192393736,20,20,0.5,1.0,0.5,1.0,0.7,0.55
60,0.6,2,1,1,1,0.19444444444444445,3,0.8231673195299385,0.8370453273642977,0.8533855623950756,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6955791829882485,0.8998321208729715,0.8024622271964186,0.7375489647453833,0.9804141018466704,0.8864017907106883,0.8964745383324007,0.8181309457190823,0.5937325125909345,0.9904868494683827,0.8718522663682149,0.9300503637381086,0.902070509233352,0.5903749300503638,0.9725797425853385,12,12,0.4166666666666667,1.0,0.4166666666666667,1.0,0.5833333333333334,0.5
60,0.6,2,1,1,1,0.19444444444444445,4,0.7478163493840986,0.718589025755879,0.8890257558790593,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7413213885778276,0.4232922732362822,0.8477043673012318,0.729003359462486,0.9977603583426652,0.8947368421052632,0.18868980963045912,0.8678611422172452,0.64501679731243,0.9966405375139977,0.8622620380739082,0.9277715565509519,0.9036954087346024,0.7665173572228443,0.9848824188129899,7,7,0.2857142857142857,1.0,0.2857142857142857,1.0,0.5714285714285714,0.5714285714285714
60,0.6,2,1,1,1,0.19444444444444445,5,0.8633053221288516,0.8766386554621849,0.9034173669467788,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8134453781512605,0.9170868347338935,0.7988795518207283,0.8056022408963586,0.9815126050420168,0.9876750700280112,0.9226890756302522,0.8095238095238095,0.6834733893557423,0.9798319327731092,0.95406162464986,0.9316526610644258,0.8588235294117647,0.7876750700280112,0.984873949579832,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.2222222222222222,1,0.6782560089435439,0.6782560089435439,0.6782560089435439,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,1.0,0.7132476243711571,0.9832308552263834,0.8490776970374511,0.30016769144773614,0.5455561766349916,0.7132476243711571,0.9832308552263834,0.8490776970374511,0.30016769144773614,0.5455561766349916,0.7132476243711571,0.9832308552263834,0.8490776970374511,0.30016769144773614,0.5455561766349916,28,28,0.5,1.0,0.4642857142857143,0.9642857142857143,0.5,0.8928571428571429
60,0.6,2,1,1,1,0.2222222222222222,2,0.8654362416107383,0.7539149888143176,0.7899328859060403,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,1.0,0.9541387024608501,0.9697986577181208,0.9172259507829977,0.5799776286353467,0.9060402684563759,0.9440715883668904,0.9580536912751678,0.6191275167785235,0.4563758389261745,0.7919463087248322,0.8187919463087249,0.941834451901566,0.8501118568232662,0.36185682326621926,0.977069351230425,20,20,0.55,1.0,0.45,1.0,0.5,0.8
60,0.6,2,1,1,1,0.2222222222222222,3,0.876552881925014,0.8350307778399553,0.8702853945159486,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,1.0,0.9524342473419138,0.9205372132064913,0.7246782316731953,0.8606603245663123,0.9244543928371572,0.9311695579182988,0.936205931729155,0.8013430330162283,0.7465025181869054,0.7599328483491886,0.8729714605484051,0.885282596530498,0.8500279798545047,0.7666480134303302,0.9764969222160045,12,12,0.5833333333333334,1.0,0.6666666666666666,1.0,0.75,0.6666666666666666
60,0.6,2,1,1,1,0.2222222222222222,4,0.8492721164613661,0.8316909294512878,0.8907054871220604,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,1.0,0.9591265397536394,0.9137737961926092,0.6086226203807391,0.8689809630459127,0.8958566629339306,0.9574468085106383,0.9232922732362822,0.6746920492721165,0.8275475923852184,0.7754759238521837,0.9669652855543113,0.8874580067189249,0.845464725643897,0.7833146696528556,0.9703247480403135,7,7,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714
60,0.6,2,1,1,1,0.2222222222222222,5,0.8559103641456582,0.8746218487394958,0.8941176470588236,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,1.0,0.9663865546218487,0.9092436974789916,0.6257703081232493,0.8593837535014006,0.9187675070028011,0.9759103641456582,0.911484593837535,0.7299719887955182,0.8392156862745098,0.9165266106442577,0.9775910364145658,0.8879551820728291,0.8442577030812325,0.7904761904761904,0.9703081232492997,2,2,True,True,True,True,True,False
60,0.6,2,1,1,1,0.08333333333333333,1,0.7600894354387926,0.7600894354387926,0.7600894354387926,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.8384572386808273,0.2146450531022918,0.9351593068753493,0.8222470653996646,0.98993851313583,0.8384572386808273,0.2146450531022918,0.9351593068753493,0.8222470653996646,0.98993851313583,0.8384572386808273,0.2146450531022918,0.9351593068753493,0.8222470653996646,0.98993851313583,28,28,0.6785714285714286,1.0,0.5357142857142857,1.0,0.6785714285714286,0.8928571428571429
60,0.6,2,1,1,1,0.08333333333333333,2,0.8130872483221476,0.821923937360179,0.8789709172259508,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6901565995525727,0.8909395973154363,0.8512304250559284,0.7516778523489933,0.8814317673378076,0.8881431767337807,0.889821029082774,0.7046979865771812,0.7701342281879194,0.8568232662192393,0.8260626398210291,0.8730425055928411,0.9172259507829977,0.8165548098434005,0.9619686800894854,20,20,0.65,1.0,0.65,1.0,0.7,0.9
60,0.6,2,1,1,1,0.08333333333333333,3,0.7231113598209289,0.6141018466703974,0.8369334079462787,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6558477895914941,0.7638500279798545,0.7526580861779518,0.4521544487968663,0.9910464465584778,0.8209289311695579,0.13542249580302182,0.7375489647453833,0.37716843872411865,0.9994404029099049,0.7845551203133744,0.8640179071068831,0.9166200335758254,0.6424174594292109,0.9770565193060996,12,12,0.5833333333333334,1.0,0.5833333333333334,1.0,0.6666666666666666,0.8333333333333334
60,0.6,2,1,1,1,0.08333333333333333,4,0.7898096304591266,0.6919372900335946,0.8729003359462486,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.8488241881298992,0.8661814109742442,0.6948488241881299,0.5593505039193729,0.9798432250839866,0.9322508398656215,0.24076147816349383,0.7284434490481523,0.5587905935050392,0.9994400895856663,0.9003359462486002,0.9165733482642777,0.9165733482642777,0.6562150055991042,0.9748040313549832,7,7,0.42857142857142855,1.0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.08333333333333333,5,0.819719887955182,0.8468347338935575,0.9221288515406163,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.8728291316526611,0.8750700280112045,0.7170868347338936,0.6627450980392157,0.9708683473389356,0.9501400560224089,0.8106442577030812,0.7703081232492998,0.7159663865546219,0.9871148459383754,0.9008403361344538,0.9148459383753501,0.9198879551820728,0.900280112044818,0.9747899159663865,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.725321408608161,0.725321408608161,0.725321408608161,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.6666666865348816,0.9932923420905534,0.013415315818893237,0.7356064840693125,0.8859698155394075,0.9983230855226384,0.9932923420905534,0.013415315818893237,0.7356064840693125,0.8859698155394075,0.9983230855226384,0.9932923420905534,0.013415315818893237,0.7356064840693125,0.8859698155394075,0.9983230855226384,28,28,0.5357142857142857,0.9642857142857143,0.5,1.0,0.6428571428571429,0.8214285714285714
60,0.6,2,1,1,1,0.19444444444444445,2,0.8676733780760626,0.7701342281879194,0.9257270693512304,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.6666666865348816,0.9653243847874721,0.6023489932885906,0.8316554809843401,0.9507829977628636,0.988255033557047,0.9843400447427293,0.17785234899328858,0.7539149888143176,0.9351230425055929,0.9994407158836689,0.9932885906040269,0.8562639821029083,0.8942953020134228,0.9228187919463087,0.9619686800894854,20,20,0.55,1.0,0.55,1.0,0.8,0.95
